"interval","forest","n","length","low","contained","high","scaled","overCover"
"studentized",116,128,18.9693404544946,0.0295,0.9465,0.024,19.3621753032784,1.04184673109931
"percentile",116,128,18.6716625776391,0.033,0.9415,0.0255,19.6028450859438,1.102230018977
"bca",116,128,18.6812665537908,0.03,0.945,0.025,19.2324473277407,1.05987944331803
"log.normal",116,128,18.7207892941942,0.0285,0.9415,0.03,19.6544218220917,1.102230018977
"log.basic",116,128,18.8087658361886,0.0255,0.944,0.0305,19.4735559101593,1.07193863550107
"log.studentized",116,128,18.897534097141,0.0295,0.946,0.0245,19.344378923832,1.04785045463475
"sqrt.normal",116,128,18.646321146574,0.0315,0.942,0.0265,19.5222130930599,1.09615451815173
"sqrt.basic",116,128,18.6911882445749,0.0315,0.941,0.0275,19.6774322868741,1.10831453888276
"sqrt.studentized",116,128,19.3753989906147,0.0125,0.952,0.0355,19.1435097571969,0.97620677832981
"classical",117,128,15.1904281509139,0.032,0.954,0.014,14.8251032510273,0.952479031760399
"linearized",117,128,15.2103286545298,0.0325,0.9545,0.013,14.7982910888867,0.946555177772519
"jackknife",117,128,15.2208142504987,0.0325,0.9545,0.013,14.8084926371183,0.946555177772519
"normal",117,128,15.0285033088976,0.034,0.952,0.014,14.8486387232235,0.97620677832981
"basic",117,128,15.0537827549851,0.0375,0.9505,0.012,15.0088901189928,0.99404459351672
"studentized",117,128,15.4137208319724,0.023,0.9565,0.0205,14.8074674398076,0.922882890996391
"percentile",117,128,15.0537827549851,0.033,0.9515,0.0155,14.9188094898768,0.982148251048202
"bca",117,128,15.12620902295,0.028,0.9495,0.0225,15.1712225316717,1.00596057950086
"log.normal",117,128,15.1239623739186,0.025,0.9515,0.0235,14.9883598734569,0.982148251048202
"log.basic",117,128,15.1966369012011,0.0225,0.952,0.0255,15.0147600540067,0.97620677832981
"log.studentized",117,128,15.3922762746872,0.0235,0.9555,0.021,14.8813546432109,0.934715045999989
"sqrt.normal",117,128,15.0420801716952,0.0295,0.952,0.0185,14.8620530950031,0.97620677832981
"sqrt.basic",117,128,15.0728840930243,0.028,0.954,0.018,14.7103860898357,0.952479031760399
"sqrt.studentized",117,128,16.0407173881711,0.01,0.943,0.047,16.7010736350113,1.08402976484285
"classical",118,128,20.1901451259804,0.0235,0.9595,0.017,19.0195782139016,0.887407064890987
"linearized",118,128,20.2080249134433,0.024,0.959,0.017,19.099733704292,0.893319650048687
"jackknife",118,128,20.2295242163547,0.024,0.959,0.017,19.1200538969974,0.893319650048687
"normal",118,128,19.9456740835581,0.026,0.9555,0.0185,19.2836098013295,0.934715045999989
"basic",118,128,19.9759324058031,0.027,0.956,0.017,19.2516397825655,0.928798134439515
"studentized",118,128,20.3868682910262,0.0185,0.961,0.0205,19.0119159433325,0.869662486016922
"percentile",118,128,19.9759324058031,0.025,0.953,0.022,19.6164861337768,0.964335848502114
"bca",118,128,20.0187406691306,0.02,0.956,0.024,19.2928958925961,0.928798134439515
"log.normal",118,128,20.0464385392621,0.0175,0.957,0.0255,19.1961683010504,0.916968979912094
"log.basic",118,128,20.1307256720227,0.014,0.9555,0.0305,19.4625189026272,0.934715045999989
"log.studentized",118,128,20.3345560563658,0.0185,0.96,0.0215,19.0916858739128,0.881493612110183
"sqrt.normal",118,128,19.9610463250589,0.0195,0.958,0.0225,18.9907486590751,0.905143770564225
"sqrt.basic",118,128,19.9997348036048,0.0185,0.9585,0.023,18.9653147748536,0.899231758417171
"sqrt.studentized",118,128,20.9287055953015,0.0075,0.953,0.0395,20.5521151537769,0.964335848502114
